feature,importance
esent_rolling_std_15,0.2667443373991223
esent_rolling_mean_15,0.1251265530984518
ordfreq_rolling_mean_15,0.027433330784457973
eclickrate_rolling_std_15,0.025849037572183327
city_BOM,0.0239028324752102
favday_Thursday,0.020704658282991714
city_BLR,0.018895209483651195
eclickrate_rolling_mean_15,0.01695501675243815
ordfreq_rolling_std_15,0.015201493860293215
city_MAA,0.013691473298629285
avgorder_rolling_mean_15,0.012422742945855285
favday_Wednesday,0.011078865926154643
favday_Monday,0.008860745872343265
city_DEL,0.008486637573397347
eopenrate_rolling_std_15,0.008373353538298685
favday_Friday,0.00780250174192409
eopenrate_rolling_mean_15,0.007310339744413337
favday_Tuesday,0.006131623457423573
avgorder_rolling_std_15,0.005884520340702541
favday_Saturday,0.005865454179459233
favday_Sunday,0.002156646263507547
