feature,importance
esent_rolling_std_45,0.3785594008907519
esent_rolling_mean_45,0.09211112872287934
eclickrate_rolling_mean_45,0.06166553961386585
avgorder_rolling_mean_45,0.04508533728654234
eopenrate_rolling_mean_45,0.04442705217118082
city_BOM,0.041282271361551034
eclickrate_rolling_std_45,0.03156763801148288
favday_Friday,0.022544369326752033
ordfreq_rolling_mean_45,0.02147320512401096
city_MAA,0.01938998145452376
favday_Monday,0.017747186380039495
city_BLR,0.01709610013763638
eopenrate_rolling_std_45,0.014387355998377436
favday_Thursday,0.012767448235691495
city_DEL,0.010278091571581174
ordfreq_rolling_std_45,0.010026881203694426
avgorder_rolling_std_45,0.008753154755403792
favday_Wednesday,0.007013784451783892
favday_Tuesday,0.004237902337457109
favday_Sunday,0.0036401076030351275
favday_Saturday,0.002187703375210032
